split,date,actual,predicted,absolute_error,residual
validation,2024-09-26,26013.583333333332,25628.326743660993,1491.1563269689111,385.25658967233903
validation,2024-09-27,22273.458333333332,24939.156512125308,2665.6981787919754,-2665.698178791976
validation,2024-09-28,21046.875,23119.004588807584,2072.1295888075833,-2072.129588807584
validation,2024-09-29,21948.0,22958.21299058473,1892.3259903052574,-1010.2129905847287
validation,2024-09-30,24263.291666666668,24596.147514569864,1244.4687106925487,-332.85584790319626
validation,2024-10-01,25645.041666666668,25579.383287810197,1081.6390295580402,65.65837885647124
validation,2024-10-02,26754.25,25365.73437854101,1667.3731902771467,1388.5156214589915
validation,2024-10-03,26004.625,25483.85885897698,2122.8574543624704,520.7661410230212
validation,2024-10-04,26701.333333333332,25478.241398628303,1245.8922653471493,1223.0919347050294
validation,2024-10-05,25779.416666666668,24009.857301478256,1831.1497847620228,1769.559365188412
validation,2024-10-06,25494.5,23216.98058426348,2416.7165097696284,2277.5194157365186
validation,2024-10-07,27053.5,24044.058894386257,3009.441105613741,3009.4411056137433
validation,2024-10-08,25941.25,23484.065313293453,2573.1361638414137,2457.184686706547
validation,2024-10-09,25511.083333333332,22997.032157436246,2526.8162080634625,2514.051175897086
validation,2024-10-10,24576.875,22675.904517221734,2184.5703155754723,1900.9704827782662
validation,2024-10-11,23357.333333333332,22103.539106374912,1402.1973386642487,1253.79422695842
validation,2024-10-12,21879.458333333332,21807.824208291873,1149.5613903657404,71.6341250414589
validation,2024-10-13,21781.083333333332,21548.777222057273,1583.2363905206105,232.3061112760588
validation,2024-10-14,23956.5,21188.878644184173,2767.621355815827,2767.621355815827
validation,2024-10-15,23050.875,21663.409093982435,1420.6426670077624,1387.4659060175654
validation,2024-10-16,23075.375,22386.54245778295,999.6751656616472,688.8325422170492
validation,2024-10-17,23986.083333333332,23415.398848961806,1949.2199787262937,570.6844843715262
validation,2024-10-18,23866.708333333332,22942.718707215317,2073.042072057503,923.9896261180147
validation,2024-10-19,22133.583333333332,21376.703634015932,1066.001436648392,756.8796993174001
validation,2024-10-20,21616.041666666668,20720.37451347815,1186.8032896598513,895.6671531885186
validation,2024-10-21,23070.541666666668,22321.637297509948,1418.538908238282,748.9043691567203
validation,2024-10-22,23756.625,22700.26369993635,1630.690350224825,1056.3613000636506
validation,2024-10-23,24255.541666666668,22732.389246157076,2101.3832335300135,1523.152420509592
validation,2024-10-24,24491.875,22984.4521151738,2221.2406712243646,1507.4228848261992
validation,2024-10-25,24208.791666666668,22606.667766489383,2254.3882476997924,1602.1239001772847
validation,2024-10-26,23298.583333333332,21740.836420576023,2199.402547593757,1557.7469127573095
validation,2024-10-27,22223.291666666668,20271.52163651721,2426.0026382146652,1951.7700301494588
validation,2024-10-28,23084.833333333332,21235.37028088936,2241.754411867176,1849.4630524439708
validation,2024-10-29,23716.666666666668,21927.09569857288,2053.3036556504994,1789.570968093787
validation,2024-10-30,24281.0,22088.156255130685,2366.601526664006,2192.843744869315
validation,2024-10-31,24981.5,22851.418359787902,2275.4701901762987,2130.081640212098
validation,2024-11-01,24210.833333333332,21816.981199918602,2416.560425924959,2393.85213341473
validation,2024-11-02,23272.708333333332,20891.62253471564,2436.8482588156676,2381.0857986176925
validation,2024-11-03,22589.375,19722.3300650724,2958.987053021367,2867.0449349275987
validation,2024-11-04,23202.541666666668,20606.782788059583,2607.081856724716,2595.7588786070846
validation,2024-11-05,24717.583333333332,22408.02861408585,2360.790617248162,2309.5547192474805
validation,2024-11-06,25249.833333333332,23545.249464310837,1812.1103877096393,1704.5838690224955
validation,2024-11-07,24986.166666666668,23868.271385048774,2257.4990909520525,1117.8952816178935
validation,2024-11-08,25400.708333333332,23018.2372778015,2382.4710555318306,2382.4710555318306
validation,2024-11-09,23674.458333333332,21143.612122929248,2599.9940917824583,2530.8462104040846
validation,2024-11-10,22202.333333333332,19561.781091105266,2640.552242228067,2640.5522422280665
validation,2024-11-11,23392.041666666668,20767.023707102988,2703.015254255197,2625.01795956368
validation,2024-11-12,23810.25,21730.07721162694,2088.721986764386,2080.17278837306
validation,2024-11-13,23477.0,20529.07686008082,2947.9231399191835,2947.9231399191813
validation,2024-11-14,23847.791666666668,20694.760743242707,3153.030923423961,3153.030923423961
validation,2024-11-15,23368.291666666668,21941.73106446544,1541.589706160633,1426.560602201229
validation,2024-11-16,22477.708333333332,21649.318929288733,1483.2662284072737,828.3894040445994
validation,2024-11-17,21943.041666666668,20409.003752399978,1572.624778769715,1534.0379142666898
validation,2024-11-18,23276.083333333332,21373.69321760858,1957.5052401239554,1902.3901157247528
validation,2024-11-19,23664.666666666668,20590.07872531671,3074.5879413499574,3074.587941349957
validation,2024-11-20,23579.125,20287.900948776703,3291.2240512232947,3291.2240512232966
validation,2024-11-21,24431.5,23258.716438710628,1179.5558030914776,1172.7835612893723
validation,2024-11-22,26239.5,24525.855992879962,1742.4535709451577,1713.6440071200377
validation,2024-11-23,25531.5,23963.76019874714,1623.7268615457076,1567.739801252861
validation,2024-11-24,24091.375,21920.374074104726,2235.1323807531508,2171.000925895274
validation,2024-11-25,23975.75,22099.46170208786,1892.5751924104577,1876.2882979121387
validation,2024-11-26,23055.625,20674.995763421626,2380.6292365783743,2380.629236578374
validation,2024-11-27,24491.5,23000.968666524943,1613.9294476931434,1490.5313334750572
validation,2024-11-28,22025.5,19160.09421808079,3081.9371028425558,2865.4057819192094
validation,2024-11-29,22925.291666666668,25362.480488006757,2437.1888213400894,-2437.188821340089
validation,2024-11-30,27691.625,26370.037025008733,2026.3734903676166,1321.5879749912674
validation,2024-12-01,28437.208333333332,25137.723986134282,3413.9109093769616,3299.48434719905
validation,2024-12-02,29546.375,26846.202065257963,2732.144723885158,2700.172934742037
validation,2024-12-03,31399.375,28611.116079734973,2788.2589202650283,2788.258920265027
validation,2024-12-04,33646.375,28763.029869146358,4883.34513085364,4883.345130853642
validation,2024-12-05,27105.75,25319.26375618923,2230.1978235203724,1786.4862438107702
validation,2024-12-06,31664.625,29260.002788581634,2508.368324918164,2404.6222114183656
validation,2024-12-07,31901.791666666668,27812.878029590425,4152.845960296018,4088.9136370762426
validation,2024-12-08,27634.375,24217.76094160954,3416.614058390461,3416.61405839046
validation,2024-12-09,25036.583333333332,22537.974424153985,2498.6089091793515,2498.6089091793474
validation,2024-12-10,23939.875,22387.322708332973,1680.57067177879,1552.552291667027
validation,2024-12-11,24609.0,24527.338917957113,937.3588243691128,81.66108204288685
validation,2024-12-12,30852.458333333332,28510.77156937725,2463.511525995707,2341.6867639560805
validation,2024-12-13,30752.541666666668,27372.75875138344,3465.2697634401507,3379.7829152832273
validation,2024-12-14,25961.75,23648.018497669313,2341.7043513295644,2313.7315023306874
validation,2024-12-15,24204.125,21773.178302558732,2430.9466974412685,2430.946697441268
validation,2024-12-16,25438.375,23197.27605916816,2241.0989408318383,2241.0989408318383
validation,2024-12-17,24577.541666666668,23263.84884814352,1379.2755754611528,1313.6928185231482
validation,2024-12-18,24018.625,22767.52745035903,1252.8667073733793,1251.09754964097
validation,2024-12-19,24347.041666666668,24255.74450885998,766.7425515683162,91.2971578066863
validation,2024-12-20,27533.583333333332,26004.966419968918,1937.4108084635639,1528.6169133644144
validation,2024-12-21,28977.666666666668,26926.344578204764,2162.252422684612,2051.322088461904
validation,2024-12-22,30433.541666666668,26879.81058879149,3593.820449183053,3553.731077875178
validation,2024-12-23,30811.375,27118.50953668455,3724.4386890948485,3692.865463315451
validation,2024-12-24,28711.958333333332,26479.750335041546,2514.9325051494066,2232.2079982917858
validation,2024-12-25,25889.458333333332,24477.025359846968,2193.9460994625356,1412.432973486364
validation,2024-12-26,24927.875,24414.253854278202,1611.1261642995357,513.6211457217978
validation,2024-12-27,26038.166666666668,23039.841218219066,2998.3254484476006,2998.325448447602
validation,2024-12-28,23628.5,20327.106016029953,3301.393983970047,3301.393983970047
validation,2024-12-29,21502.625,18527.81530670587,2974.809693294132,2974.80969329413
validation,2024-12-30,23446.0,22351.575296397554,1236.675173234166,1094.4247036024462
validation,2024-12-31,23039.0,21990.2210291575,1275.4085959143295,1048.7789708425007
