split,date,actual,predicted,absolute_error,residual
validation,2024-10-22,23756.625,23292.908528645832,559.19970703125,463.7164713541679
validation,2024-10-23,24255.541666666668,23762.454915364582,496.1380208333333,493.08675130208576
validation,2024-10-24,24491.875,23866.186604817707,625.6883951822916,625.6883951822929
validation,2024-10-25,24208.791666666668,24392.693766276043,222.45060221354166,-183.902099609375
validation,2024-10-26,23298.583333333332,23537.73388671875,279.7662760416667,-239.15055338541788
validation,2024-10-27,22223.291666666668,22582.58447265625,369.0299479166667,-359.2928059895821
validation,2024-10-28,23084.833333333332,23126.081298828125,268.306884765625,-41.24796549479288
validation,2024-10-29,23716.666666666668,23364.624104817707,365.3934733072917,352.04256184896076
validation,2024-10-30,24281.0,23600.320882161457,680.6791178385416,680.6791178385429
validation,2024-10-31,24981.5,24481.884440104168,535.2576497395834,499.6155598958321
validation,2024-11-01,24210.833333333332,24314.0615234375,376.7296549479167,-103.22819010416788
validation,2024-11-02,23272.708333333332,23015.8291015625,322.5812174479167,256.8792317708321
validation,2024-11-03,22589.375,21868.565755208332,823.4313151041666,720.8092447916679
validation,2024-11-04,23202.541666666668,23266.910319010418,794.8453776041666,-64.36865234375
validation,2024-11-05,24717.583333333332,23888.019205729168,842.6500651041666,829.5641276041642
validation,2024-11-06,25249.833333333332,24788.932942708332,496.1466471354167,460.900390625
validation,2024-11-07,24986.166666666668,25043.086995442707,800.2349446614584,-56.92032877603924
validation,2024-11-08,25400.708333333332,24864.042805989582,644.5584309895834,536.66552734375
validation,2024-11-09,23674.458333333332,23489.520670572918,386.82568359375,184.93766276041424
validation,2024-11-10,22202.333333333332,21786.970052083332,418.1901041666667,415.36328125
validation,2024-11-11,23392.041666666668,22625.709635416668,766.33203125,766.33203125
validation,2024-11-12,23810.25,23436.361409505207,497.4383951822917,373.8885904947929
validation,2024-11-13,23477.0,22892.9365234375,595.9910481770834,584.0634765625
validation,2024-11-14,23847.791666666668,23183.263997395832,712.0393880208334,664.5276692708358
validation,2024-11-15,23368.291666666668,22651.127115885418,717.16455078125,717.16455078125
validation,2024-11-16,22477.708333333332,22335.460856119793,471.032470703125,142.24747721353924
validation,2024-11-17,21943.041666666668,21470.69091796875,510.6150716145833,472.3507486979179
validation,2024-11-18,23276.083333333332,22652.425944010418,623.6573893229166,623.6573893229142
validation,2024-11-19,23664.666666666668,22969.887125651043,694.779541015625,694.779541015625
validation,2024-11-20,23579.125,23154.43408203125,509.7350260416667,424.69091796875
validation,2024-11-21,24431.5,23771.519856770832,659.9801432291666,659.9801432291679
validation,2024-11-22,26239.5,25911.686848958332,397.646484375,327.8131510416679
validation,2024-11-23,25531.5,25555.712646484375,395.063232421875,-24.212646484375
validation,2024-11-24,24091.375,23438.299967447918,700.7740885416666,653.0750325520821
validation,2024-11-25,23975.75,23705.391520182293,435.685791015625,270.3584798177071
validation,2024-11-26,23055.625,22784.40478515625,364.6673177083333,271.22021484375
validation,2024-11-27,24491.5,23863.591389973957,718.506103515625,627.9086100260429
validation,2024-11-28,22025.5,22196.029541015625,467.336669921875,-170.529541015625
validation,2024-11-29,22925.291666666668,24763.916666666668,1838.625,-1838.625
validation,2024-11-30,27691.625,27913.114339192707,268.032958984375,-221.48933919270712
validation,2024-12-01,28437.208333333332,27780.214192708332,773.5592447916666,656.994140625
validation,2024-12-02,29546.375,28911.510009765625,634.864990234375,634.864990234375
validation,2024-12-03,31399.375,30807.542236328125,624.308349609375,591.832763671875
validation,2024-12-04,33646.375,32830.596923828125,815.778076171875,815.778076171875
validation,2024-12-05,27105.75,27386.688557942707,572.735595703125,-280.9385579427071
validation,2024-12-06,31664.625,31310.785725911457,490.836181640625,353.8392740885429
validation,2024-12-07,31901.791666666668,32213.506103515625,594.697998046875,-311.7144368489571
validation,2024-12-08,27634.375,28213.320719401043,802.8560384114584,-578.9457194010429
validation,2024-12-09,25036.583333333332,24941.9921875,181.45345052083334,94.59114583333212
validation,2024-12-10,23939.875,23798.650390625,319.8401692708333,141.224609375
validation,2024-12-11,24609.0,24223.015055338543,431.4930826822917,385.9849446614571
validation,2024-12-12,30852.458333333332,29976.688232421875,880.626220703125,875.7701009114571
validation,2024-12-13,30752.541666666668,29755.495768229168,1003.93896484375,997.0458984375
validation,2024-12-14,25961.75,25636.11962890625,416.11474609375,325.63037109375
validation,2024-12-15,24204.125,23516.729736328125,705.739501953125,687.395263671875
validation,2024-12-16,25438.375,24725.410725911457,712.9642740885416,712.9642740885429
validation,2024-12-17,24577.541666666668,23841.829508463543,735.712158203125,735.712158203125
validation,2024-12-18,24018.625,23258.214925130207,760.4100748697916,760.4100748697929
validation,2024-12-19,24347.041666666668,23694.758544921875,652.2831217447916,652.2831217447929
validation,2024-12-20,27533.583333333332,26476.989095052082,1056.59423828125,1056.59423828125
validation,2024-12-21,28977.666666666668,27957.678385416668,1019.98828125,1019.98828125
validation,2024-12-22,30433.541666666668,29907.587565104168,540.6285807291666,525.9541015625
validation,2024-12-23,30811.375,29893.002278645832,918.3727213541666,918.3727213541679
validation,2024-12-24,28711.958333333332,29388.179117838543,711.166259765625,-676.2207845052108
validation,2024-12-25,25889.458333333332,26726.252360026043,862.953369140625,-836.7940266927108
validation,2024-12-26,24927.875,24615.487141927082,700.1754557291666,312.3878580729179
validation,2024-12-27,26038.166666666668,24625.422770182293,1412.743896484375,1412.743896484375
validation,2024-12-28,23628.5,23317.265787760418,359.2600911458333,311.2342122395821
validation,2024-12-29,21502.625,21095.359375,407.265625,407.265625
validation,2024-12-30,23446.0,22599.655843098957,846.3441569010416,846.3441569010429
validation,2024-12-31,23039.0,22559.276611328125,561.5591634114584,479.723388671875
