datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-11-17 06:00:00+00:00,2024-11-17 06:00:00+00:00,2024-11-15 23:00:00+00:00,31,31,validation,20436.0,20294.53515625,141.46484375,141.46484375
2024-11-17 07:00:00+00:00,2024-11-17 07:00:00+00:00,2024-11-15 23:00:00+00:00,32,32,validation,19865.0,19941.52734375,-76.52734375,76.52734375
2024-11-17 08:00:00+00:00,2024-11-17 08:00:00+00:00,2024-11-15 23:00:00+00:00,33,33,validation,19957.0,19725.701171875,231.298828125,231.298828125
2024-11-17 09:00:00+00:00,2024-11-17 09:00:00+00:00,2024-11-15 23:00:00+00:00,34,34,validation,19900.0,19625.7578125,274.2421875,274.2421875
2024-11-17 10:00:00+00:00,2024-11-17 10:00:00+00:00,2024-11-15 23:00:00+00:00,35,35,validation,19661.0,19679.888671875,-18.888671875,18.888671875
2024-11-17 11:00:00+00:00,2024-11-17 11:00:00+00:00,2024-11-15 23:00:00+00:00,36,36,validation,19894.0,19948.126953125,-54.126953125,54.126953125
2024-11-17 12:00:00+00:00,2024-11-17 12:00:00+00:00,2024-11-15 23:00:00+00:00,37,37,validation,20664.0,20329.412109375,334.587890625,334.587890625
2024-11-17 13:00:00+00:00,2024-11-17 13:00:00+00:00,2024-11-15 23:00:00+00:00,38,38,validation,21497.0,21010.869140625,486.130859375,486.130859375
2024-11-17 14:00:00+00:00,2024-11-17 14:00:00+00:00,2024-11-15 23:00:00+00:00,39,39,validation,22555.0,21871.96875,683.03125,683.03125
2024-11-17 15:00:00+00:00,2024-11-17 15:00:00+00:00,2024-11-15 23:00:00+00:00,40,40,validation,22831.0,22280.859375,550.140625,550.140625
2024-11-17 16:00:00+00:00,2024-11-17 16:00:00+00:00,2024-11-15 23:00:00+00:00,41,41,validation,22863.0,22277.01171875,585.98828125,585.98828125
2024-11-17 17:00:00+00:00,2024-11-17 17:00:00+00:00,2024-11-15 23:00:00+00:00,42,42,validation,22669.0,22046.708984375,622.291015625,622.291015625
2024-11-17 18:00:00+00:00,2024-11-17 18:00:00+00:00,2024-11-15 23:00:00+00:00,43,43,validation,22773.0,21952.0078125,820.9921875,820.9921875
2024-11-17 19:00:00+00:00,2024-11-17 19:00:00+00:00,2024-11-15 23:00:00+00:00,44,44,validation,22901.0,21859.916015625,1041.083984375,1041.083984375
2024-11-17 20:00:00+00:00,2024-11-17 20:00:00+00:00,2024-11-15 23:00:00+00:00,45,45,validation,22986.0,21824.7890625,1161.2109375,1161.2109375
2024-11-17 21:00:00+00:00,2024-11-17 21:00:00+00:00,2024-11-15 23:00:00+00:00,46,46,validation,23243.0,21748.55859375,1494.44140625,1494.44140625
2024-11-17 22:00:00+00:00,2024-11-17 22:00:00+00:00,2024-11-15 23:00:00+00:00,47,47,validation,23050.0,21841.779296875,1208.220703125,1208.220703125
2024-11-17 23:00:00+00:00,2024-11-17 23:00:00+00:00,2024-11-15 23:00:00+00:00,48,48,validation,23507.0,22304.3671875,1202.6328125,1202.6328125
2024-11-18 00:00:00+00:00,2024-11-18 00:00:00+00:00,2024-11-17 23:00:00+00:00,1,1,validation,24369.0,24120.373046875,248.626953125,248.626953125
2024-11-18 01:00:00+00:00,2024-11-18 01:00:00+00:00,2024-11-17 23:00:00+00:00,2,2,validation,24319.0,23911.654296875,407.345703125,407.345703125
2024-11-18 02:00:00+00:00,2024-11-18 02:00:00+00:00,2024-11-17 23:00:00+00:00,3,3,validation,23815.0,23480.478515625,334.521484375,334.521484375
2024-11-18 03:00:00+00:00,2024-11-18 03:00:00+00:00,2024-11-17 23:00:00+00:00,4,4,validation,23047.0,22713.248046875,333.751953125,333.751953125
2024-11-18 04:00:00+00:00,2024-11-18 04:00:00+00:00,2024-11-17 23:00:00+00:00,5,5,validation,21937.0,21620.05859375,316.94140625,316.94140625
2024-11-18 05:00:00+00:00,2024-11-18 05:00:00+00:00,2024-11-17 23:00:00+00:00,6,6,validation,20919.0,20649.595703125,269.404296875,269.404296875
2024-11-18 06:00:00+00:00,2024-11-18 06:00:00+00:00,2024-11-17 23:00:00+00:00,7,7,validation,20282.0,19940.02734375,341.97265625,341.97265625
2024-11-18 07:00:00+00:00,2024-11-18 07:00:00+00:00,2024-11-17 23:00:00+00:00,8,8,validation,20123.0,19604.9921875,518.0078125,518.0078125
2024-11-18 08:00:00+00:00,2024-11-18 08:00:00+00:00,2024-11-17 23:00:00+00:00,9,9,validation,19923.0,19411.833984375,511.166015625,511.166015625
2024-11-18 09:00:00+00:00,2024-11-18 09:00:00+00:00,2024-11-17 23:00:00+00:00,10,10,validation,20020.0,19395.96875,624.03125,624.03125
2024-11-18 10:00:00+00:00,2024-11-18 10:00:00+00:00,2024-11-17 23:00:00+00:00,11,11,validation,20085.0,19709.5546875,375.4453125,375.4453125
2024-11-18 11:00:00+00:00,2024-11-18 11:00:00+00:00,2024-11-17 23:00:00+00:00,12,12,validation,20853.0,20637.552734375,215.447265625,215.447265625
2024-11-18 12:00:00+00:00,2024-11-18 12:00:00+00:00,2024-11-17 23:00:00+00:00,13,13,validation,22871.0,22258.27734375,612.72265625,612.72265625
2024-11-18 13:00:00+00:00,2024-11-18 13:00:00+00:00,2024-11-17 23:00:00+00:00,14,14,validation,24326.0,23359.927734375,966.072265625,966.072265625
2024-11-18 14:00:00+00:00,2024-11-18 14:00:00+00:00,2024-11-17 23:00:00+00:00,15,15,validation,24596.0,23616.669921875,979.330078125,979.330078125
2024-11-18 15:00:00+00:00,2024-11-18 15:00:00+00:00,2024-11-17 23:00:00+00:00,16,16,validation,24602.0,23781.166015625,820.833984375,820.833984375
2024-11-18 16:00:00+00:00,2024-11-18 16:00:00+00:00,2024-11-17 23:00:00+00:00,17,17,validation,24582.0,23922.56640625,659.43359375,659.43359375
2024-11-18 17:00:00+00:00,2024-11-18 17:00:00+00:00,2024-11-17 23:00:00+00:00,18,18,validation,25158.0,24072.78125,1085.21875,1085.21875
2024-11-18 18:00:00+00:00,2024-11-18 18:00:00+00:00,2024-11-17 23:00:00+00:00,19,19,validation,25284.0,24288.966796875,995.033203125,995.033203125
2024-11-18 19:00:00+00:00,2024-11-18 19:00:00+00:00,2024-11-17 23:00:00+00:00,20,20,validation,25568.0,24468.26953125,1099.73046875,1099.73046875
2024-11-18 20:00:00+00:00,2024-11-18 20:00:00+00:00,2024-11-17 23:00:00+00:00,21,21,validation,25694.0,24604.9609375,1089.0390625,1089.0390625
2024-11-18 21:00:00+00:00,2024-11-18 21:00:00+00:00,2024-11-17 23:00:00+00:00,22,22,validation,25472.0,24605.388671875,866.611328125,866.611328125
2024-11-18 22:00:00+00:00,2024-11-18 22:00:00+00:00,2024-11-17 23:00:00+00:00,23,23,validation,25202.0,24540.20703125,661.79296875,661.79296875
2024-11-18 23:00:00+00:00,2024-11-18 23:00:00+00:00,2024-11-17 23:00:00+00:00,24,24,validation,25579.0,24943.703125,635.296875,635.296875
2024-11-19 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-11-17 23:00:00+00:00,25,25,validation,26296.0,25772.26171875,523.73828125,523.73828125
2024-11-19 01:00:00+00:00,2024-11-19 01:00:00+00:00,2024-11-17 23:00:00+00:00,26,26,validation,26033.0,25728.396484375,304.603515625,304.603515625
2024-11-19 02:00:00+00:00,2024-11-19 02:00:00+00:00,2024-11-17 23:00:00+00:00,27,27,validation,25521.0,25183.689453125,337.310546875,337.310546875
2024-11-19 03:00:00+00:00,2024-11-19 03:00:00+00:00,2024-11-17 23:00:00+00:00,28,28,validation,24456.0,24120.755859375,335.244140625,335.244140625
2024-11-19 04:00:00+00:00,2024-11-19 04:00:00+00:00,2024-11-17 23:00:00+00:00,29,29,validation,23213.0,22709.080078125,503.919921875,503.919921875
2024-11-19 05:00:00+00:00,2024-11-19 05:00:00+00:00,2024-11-17 23:00:00+00:00,30,30,validation,21827.0,21404.21875,422.78125,422.78125
2024-11-19 06:00:00+00:00,2024-11-19 06:00:00+00:00,2024-11-17 23:00:00+00:00,31,31,validation,21136.0,20516.01171875,619.98828125,619.98828125
2024-11-19 07:00:00+00:00,2024-11-19 07:00:00+00:00,2024-11-17 23:00:00+00:00,32,32,validation,20814.0,20080.662109375,733.337890625,733.337890625
2024-11-19 08:00:00+00:00,2024-11-19 08:00:00+00:00,2024-11-17 23:00:00+00:00,33,33,validation,20337.0,19738.388671875,598.611328125,598.611328125
2024-11-19 09:00:00+00:00,2024-11-19 09:00:00+00:00,2024-11-17 23:00:00+00:00,34,34,validation,20178.0,19563.869140625,614.130859375,614.130859375
2024-11-19 10:00:00+00:00,2024-11-19 10:00:00+00:00,2024-11-17 23:00:00+00:00,35,35,validation,20415.0,19684.212890625,730.787109375,730.787109375
2024-11-19 11:00:00+00:00,2024-11-19 11:00:00+00:00,2024-11-17 23:00:00+00:00,36,36,validation,21129.0,20399.666015625,729.333984375,729.333984375
2024-11-19 12:00:00+00:00,2024-11-19 12:00:00+00:00,2024-11-17 23:00:00+00:00,37,37,validation,22518.0,21831.97265625,686.02734375,686.02734375
2024-11-19 13:00:00+00:00,2024-11-19 13:00:00+00:00,2024-11-17 23:00:00+00:00,38,38,validation,23672.0,22978.77734375,693.22265625,693.22265625
2024-11-19 14:00:00+00:00,2024-11-19 14:00:00+00:00,2024-11-17 23:00:00+00:00,39,39,validation,24054.0,23311.2578125,742.7421875,742.7421875
2024-11-19 15:00:00+00:00,2024-11-19 15:00:00+00:00,2024-11-17 23:00:00+00:00,40,40,validation,24459.0,23655.240234375,803.759765625,803.759765625
2024-11-19 16:00:00+00:00,2024-11-19 16:00:00+00:00,2024-11-17 23:00:00+00:00,41,41,validation,24820.0,24035.6796875,784.3203125,784.3203125
2024-11-19 17:00:00+00:00,2024-11-19 17:00:00+00:00,2024-11-17 23:00:00+00:00,42,42,validation,25109.0,24285.705078125,823.294921875,823.294921875
2024-11-19 18:00:00+00:00,2024-11-19 18:00:00+00:00,2024-11-17 23:00:00+00:00,43,43,validation,25092.0,24346.822265625,745.177734375,745.177734375
2024-11-19 19:00:00+00:00,2024-11-19 19:00:00+00:00,2024-11-17 23:00:00+00:00,44,44,validation,25200.0,24331.73828125,868.26171875,868.26171875
2024-11-19 20:00:00+00:00,2024-11-19 20:00:00+00:00,2024-11-17 23:00:00+00:00,45,45,validation,25277.0,24276.52734375,1000.47265625,1000.47265625
2024-11-19 21:00:00+00:00,2024-11-19 21:00:00+00:00,2024-11-17 23:00:00+00:00,46,46,validation,25157.0,24150.31640625,1006.68359375,1006.68359375
2024-11-19 22:00:00+00:00,2024-11-19 22:00:00+00:00,2024-11-17 23:00:00+00:00,47,47,validation,25311.0,24277.4296875,1033.5703125,1033.5703125
2024-11-19 23:00:00+00:00,2024-11-19 23:00:00+00:00,2024-11-17 23:00:00+00:00,48,48,validation,25928.0,24894.611328125,1033.388671875,1033.388671875
2024-11-20 00:00:00+00:00,2024-11-20 00:00:00+00:00,2024-11-19 23:00:00+00:00,1,1,validation,26396.0,26622.279296875,-226.279296875,226.279296875
2024-11-20 01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-19 23:00:00+00:00,2,2,validation,26195.0,26469.4375,-274.4375,274.4375
2024-11-20 02:00:00+00:00,2024-11-20 02:00:00+00:00,2024-11-19 23:00:00+00:00,3,3,validation,25612.0,25844.267578125,-232.267578125,232.267578125
2024-11-20 03:00:00+00:00,2024-11-20 03:00:00+00:00,2024-11-19 23:00:00+00:00,4,4,validation,24532.0,24781.068359375,-249.068359375,249.068359375
2024-11-20 04:00:00+00:00,2024-11-20 04:00:00+00:00,2024-11-19 23:00:00+00:00,5,5,validation,23415.0,23392.111328125,22.888671875,22.888671875
2024-11-20 05:00:00+00:00,2024-11-20 05:00:00+00:00,2024-11-19 23:00:00+00:00,6,6,validation,22062.0,22100.4765625,-38.4765625,38.4765625
2024-11-20 06:00:00+00:00,2024-11-20 06:00:00+00:00,2024-11-19 23:00:00+00:00,7,7,validation,21752.0,21127.75390625,624.24609375,624.24609375
2024-11-20 07:00:00+00:00,2024-11-20 07:00:00+00:00,2024-11-19 23:00:00+00:00,8,8,validation,20811.0,20559.701171875,251.298828125,251.298828125
2024-11-20 08:00:00+00:00,2024-11-20 08:00:00+00:00,2024-11-19 23:00:00+00:00,9,9,validation,20385.0,20106.66796875,278.33203125,278.33203125
2024-11-20 09:00:00+00:00,2024-11-20 09:00:00+00:00,2024-11-19 23:00:00+00:00,10,10,validation,20125.0,19882.384765625,242.615234375,242.615234375
2024-11-20 10:00:00+00:00,2024-11-20 10:00:00+00:00,2024-11-19 23:00:00+00:00,11,11,validation,20297.0,19989.3671875,307.6328125,307.6328125
2024-11-20 11:00:00+00:00,2024-11-20 11:00:00+00:00,2024-11-19 23:00:00+00:00,12,12,validation,21095.0,20465.890625,629.109375,629.109375
2024-11-20 12:00:00+00:00,2024-11-20 12:00:00+00:00,2024-11-19 23:00:00+00:00,13,13,validation,22035.0,21585.091796875,449.908203125,449.908203125
2024-11-20 13:00:00+00:00,2024-11-20 13:00:00+00:00,2024-11-19 23:00:00+00:00,14,14,validation,23159.0,22615.509765625,543.490234375,543.490234375
2024-11-20 14:00:00+00:00,2024-11-20 14:00:00+00:00,2024-11-19 23:00:00+00:00,15,15,validation,23509.0,23222.625,286.375,286.375
2024-11-20 15:00:00+00:00,2024-11-20 15:00:00+00:00,2024-11-19 23:00:00+00:00,16,16,validation,24159.0,23774.65234375,384.34765625,384.34765625
2024-11-20 16:00:00+00:00,2024-11-20 16:00:00+00:00,2024-11-19 23:00:00+00:00,17,17,validation,24574.0,24103.44140625,470.55859375,470.55859375
2024-11-20 17:00:00+00:00,2024-11-20 17:00:00+00:00,2024-11-19 23:00:00+00:00,18,18,validation,24922.0,24277.404296875,644.595703125,644.595703125
2024-11-20 18:00:00+00:00,2024-11-20 18:00:00+00:00,2024-11-19 23:00:00+00:00,19,19,validation,25038.0,24270.060546875,767.939453125,767.939453125
2024-11-20 19:00:00+00:00,2024-11-20 19:00:00+00:00,2024-11-19 23:00:00+00:00,20,20,validation,25168.0,24238.638671875,929.361328125,929.361328125
2024-11-20 20:00:00+00:00,2024-11-20 20:00:00+00:00,2024-11-19 23:00:00+00:00,21,21,validation,25584.0,24165.529296875,1418.470703125,1418.470703125
2024-11-20 21:00:00+00:00,2024-11-20 21:00:00+00:00,2024-11-19 23:00:00+00:00,22,22,validation,25404.0,24009.828125,1394.171875,1394.171875
2024-11-20 22:00:00+00:00,2024-11-20 22:00:00+00:00,2024-11-19 23:00:00+00:00,23,23,validation,24839.0,23861.37890625,977.62109375,977.62109375
2024-11-20 23:00:00+00:00,2024-11-20 23:00:00+00:00,2024-11-19 23:00:00+00:00,24,24,validation,24831.0,24240.8515625,590.1484375,590.1484375
2024-11-21 00:00:00+00:00,2024-11-21 00:00:00+00:00,2024-11-19 23:00:00+00:00,25,25,validation,25492.0,24926.41796875,565.58203125,565.58203125
2024-11-21 01:00:00+00:00,2024-11-21 01:00:00+00:00,2024-11-19 23:00:00+00:00,26,26,validation,25302.0,24994.203125,307.796875,307.796875
2024-11-21 02:00:00+00:00,2024-11-21 02:00:00+00:00,2024-11-19 23:00:00+00:00,27,27,validation,24995.0,24760.67578125,234.32421875,234.32421875
2024-11-21 03:00:00+00:00,2024-11-21 03:00:00+00:00,2024-11-19 23:00:00+00:00,28,28,validation,24241.0,24117.9921875,123.0078125,123.0078125
2024-11-21 04:00:00+00:00,2024-11-21 04:00:00+00:00,2024-11-19 23:00:00+00:00,29,29,validation,23279.0,23107.447265625,171.552734375,171.552734375
2024-11-21 05:00:00+00:00,2024-11-21 05:00:00+00:00,2024-11-19 23:00:00+00:00,30,30,validation,22155.0,21983.208984375,171.791015625,171.791015625
2024-11-21 06:00:00+00:00,2024-11-21 06:00:00+00:00,2024-11-19 23:00:00+00:00,31,31,validation,22036.0,21460.13671875,575.86328125,575.86328125
2024-11-21 07:00:00+00:00,2024-11-21 07:00:00+00:00,2024-11-19 23:00:00+00:00,32,32,validation,21639.0,21312.259765625,326.740234375,326.740234375
2024-11-21 08:00:00+00:00,2024-11-21 08:00:00+00:00,2024-11-19 23:00:00+00:00,33,33,validation,21492.0,21298.564453125,193.435546875,193.435546875
2024-11-21 09:00:00+00:00,2024-11-21 09:00:00+00:00,2024-11-19 23:00:00+00:00,34,34,validation,21582.0,21401.873046875,180.126953125,180.126953125
2024-11-21 10:00:00+00:00,2024-11-21 10:00:00+00:00,2024-11-19 23:00:00+00:00,35,35,validation,21998.0,21726.326171875,271.673828125,271.673828125
2024-11-21 11:00:00+00:00,2024-11-21 11:00:00+00:00,2024-11-19 23:00:00+00:00,36,36,validation,23097.0,22427.7421875,669.2578125,669.2578125
2024-11-21 12:00:00+00:00,2024-11-21 12:00:00+00:00,2024-11-19 23:00:00+00:00,37,37,validation,25372.0,24145.703125,1226.296875,1226.296875
2024-11-21 13:00:00+00:00,2024-11-21 13:00:00+00:00,2024-11-19 23:00:00+00:00,38,38,validation,27205.0,25801.84765625,1403.15234375,1403.15234375
2024-11-21 14:00:00+00:00,2024-11-21 14:00:00+00:00,2024-11-19 23:00:00+00:00,39,39,validation,27412.0,26329.81640625,1082.18359375,1082.18359375
2024-11-21 15:00:00+00:00,2024-11-21 15:00:00+00:00,2024-11-19 23:00:00+00:00,40,40,validation,26931.0,26108.404296875,822.595703125,822.595703125
2024-11-21 16:00:00+00:00,2024-11-21 16:00:00+00:00,2024-11-19 23:00:00+00:00,41,41,validation,26456.0,25561.572265625,894.427734375,894.427734375
2024-11-21 17:00:00+00:00,2024-11-21 17:00:00+00:00,2024-11-19 23:00:00+00:00,42,42,validation,25714.0,24886.330078125,827.669921875,827.669921875
2024-11-21 18:00:00+00:00,2024-11-21 18:00:00+00:00,2024-11-19 23:00:00+00:00,43,43,validation,25203.0,24342.8359375,860.1640625,860.1640625
2024-11-21 19:00:00+00:00,2024-11-21 19:00:00+00:00,2024-11-19 23:00:00+00:00,44,44,validation,24877.0,23982.5078125,894.4921875,894.4921875
2024-11-21 20:00:00+00:00,2024-11-21 20:00:00+00:00,2024-11-19 23:00:00+00:00,45,45,validation,24723.0,23747.01171875,975.98828125,975.98828125
2024-11-21 21:00:00+00:00,2024-11-21 21:00:00+00:00,2024-11-19 23:00:00+00:00,46,46,validation,24708.0,23611.537109375,1096.462890625,1096.462890625
2024-11-21 22:00:00+00:00,2024-11-21 22:00:00+00:00,2024-11-19 23:00:00+00:00,47,47,validation,24831.0,23683.66015625,1147.33984375,1147.33984375
2024-11-21 23:00:00+00:00,2024-11-21 23:00:00+00:00,2024-11-19 23:00:00+00:00,48,48,validation,25616.0,24798.40234375,817.59765625,817.59765625
2024-11-22 00:00:00+00:00,2024-11-22 00:00:00+00:00,2024-11-21 23:00:00+00:00,1,1,validation,26949.0,26824.048828125,124.951171875,124.951171875
2024-11-22 01:00:00+00:00,2024-11-22 01:00:00+00:00,2024-11-21 23:00:00+00:00,2,2,validation,27302.0,27008.91796875,293.08203125,293.08203125
2024-11-22 02:00:00+00:00,2024-11-22 02:00:00+00:00,2024-11-21 23:00:00+00:00,3,3,validation,27278.0,26992.041015625,285.958984375,285.958984375
2024-11-22 03:00:00+00:00,2024-11-22 03:00:00+00:00,2024-11-21 23:00:00+00:00,4,4,validation,26791.0,26599.23828125,191.76171875,191.76171875
2024-11-22 04:00:00+00:00,2024-11-22 04:00:00+00:00,2024-11-21 23:00:00+00:00,5,5,validation,25978.0,25698.41796875,279.58203125,279.58203125
2024-11-22 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-11-21 23:00:00+00:00,6,6,validation,24922.0,24666.693359375,255.306640625,255.306640625
2024-11-22 06:00:00+00:00,2024-11-22 06:00:00+00:00,2024-11-21 23:00:00+00:00,7,7,validation,24435.0,23990.447265625,444.552734375,444.552734375
2024-11-22 07:00:00+00:00,2024-11-22 07:00:00+00:00,2024-11-21 23:00:00+00:00,8,8,validation,24121.0,23868.669921875,252.330078125,252.330078125
2024-11-22 08:00:00+00:00,2024-11-22 08:00:00+00:00,2024-11-21 23:00:00+00:00,9,9,validation,23918.0,23876.669921875,41.330078125,41.330078125
2024-11-22 09:00:00+00:00,2024-11-22 09:00:00+00:00,2024-11-21 23:00:00+00:00,10,10,validation,24093.0,24069.376953125,23.623046875,23.623046875
2024-11-22 10:00:00+00:00,2024-11-22 10:00:00+00:00,2024-11-21 23:00:00+00:00,11,11,validation,24557.0,24473.341796875,83.658203125,83.658203125
2024-11-22 11:00:00+00:00,2024-11-22 11:00:00+00:00,2024-11-21 23:00:00+00:00,12,12,validation,25331.0,25520.607421875,-189.607421875,189.607421875
2024-11-22 12:00:00+00:00,2024-11-22 12:00:00+00:00,2024-11-21 23:00:00+00:00,13,13,validation,27428.0,27436.21484375,-8.21484375,8.21484375
2024-11-22 13:00:00+00:00,2024-11-22 13:00:00+00:00,2024-11-21 23:00:00+00:00,14,14,validation,29028.0,29117.451171875,-89.451171875,89.451171875
2024-11-22 14:00:00+00:00,2024-11-22 14:00:00+00:00,2024-11-21 23:00:00+00:00,15,15,validation,29085.0,29436.486328125,-351.486328125,351.486328125
2024-11-22 15:00:00+00:00,2024-11-22 15:00:00+00:00,2024-11-21 23:00:00+00:00,16,16,validation,28548.0,28747.240234375,-199.240234375,199.240234375
2024-11-22 16:00:00+00:00,2024-11-22 16:00:00+00:00,2024-11-21 23:00:00+00:00,17,17,validation,27869.0,27609.109375,259.890625,259.890625
2024-11-22 17:00:00+00:00,2024-11-22 17:00:00+00:00,2024-11-21 23:00:00+00:00,18,18,validation,27355.0,26575.359375,779.640625,779.640625
2024-11-22 18:00:00+00:00,2024-11-22 18:00:00+00:00,2024-11-21 23:00:00+00:00,19,19,validation,26528.0,25801.359375,726.640625,726.640625
2024-11-22 19:00:00+00:00,2024-11-22 19:00:00+00:00,2024-11-21 23:00:00+00:00,20,20,validation,26244.0,25162.451171875,1081.548828125,1081.548828125
2024-11-22 20:00:00+00:00,2024-11-22 20:00:00+00:00,2024-11-21 23:00:00+00:00,21,21,validation,25802.0,24572.865234375,1229.134765625,1229.134765625
2024-11-22 21:00:00+00:00,2024-11-22 21:00:00+00:00,2024-11-21 23:00:00+00:00,22,22,validation,25216.0,24310.435546875,905.564453125,905.564453125
2024-11-22 22:00:00+00:00,2024-11-22 22:00:00+00:00,2024-11-21 23:00:00+00:00,23,23,validation,24961.0,24328.560546875,632.439453125,632.439453125
2024-11-22 23:00:00+00:00,2024-11-22 23:00:00+00:00,2024-11-21 23:00:00+00:00,24,24,validation,26009.0,25194.48046875,814.51953125,814.51953125
2024-11-23 00:00:00+00:00,2024-11-23 00:00:00+00:00,2024-11-21 23:00:00+00:00,25,25,validation,27285.0,26604.12109375,680.87890625,680.87890625
2024-11-23 01:00:00+00:00,2024-11-23 01:00:00+00:00,2024-11-21 23:00:00+00:00,26,26,validation,27399.0,27225.64453125,173.35546875,173.35546875
2024-11-23 02:00:00+00:00,2024-11-23 02:00:00+00:00,2024-11-21 23:00:00+00:00,27,27,validation,27401.0,27367.529296875,33.470703125,33.470703125
2024-11-23 03:00:00+00:00,2024-11-23 03:00:00+00:00,2024-11-21 23:00:00+00:00,28,28,validation,27034.0,27063.421875,-29.421875,29.421875
2024-11-23 04:00:00+00:00,2024-11-23 04:00:00+00:00,2024-11-21 23:00:00+00:00,29,29,validation,26365.0,26312.3671875,52.6328125,52.6328125
2024-11-23 05:00:00+00:00,2024-11-23 05:00:00+00:00,2024-11-21 23:00:00+00:00,30,30,validation,25726.0,25564.75,161.25,161.25
2024-11-23 06:00:00+00:00,2024-11-23 06:00:00+00:00,2024-11-21 23:00:00+00:00,31,31,validation,25073.0,25009.94921875,63.05078125,63.05078125
2024-11-23 07:00:00+00:00,2024-11-23 07:00:00+00:00,2024-11-21 23:00:00+00:00,32,32,validation,25241.0,24845.875,395.125,395.125
2024-11-23 08:00:00+00:00,2024-11-23 08:00:00+00:00,2024-11-21 23:00:00+00:00,33,33,validation,24803.0,24913.072265625,-110.072265625,110.072265625
2024-11-23 09:00:00+00:00,2024-11-23 09:00:00+00:00,2024-11-21 23:00:00+00:00,34,34,validation,24483.0,25095.294921875,-612.294921875,612.294921875
2024-11-23 10:00:00+00:00,2024-11-23 10:00:00+00:00,2024-11-21 23:00:00+00:00,35,35,validation,24832.0,25282.609375,-450.609375,450.609375
2024-11-23 11:00:00+00:00,2024-11-23 11:00:00+00:00,2024-11-21 23:00:00+00:00,36,36,validation,25190.0,25746.54296875,-556.54296875,556.54296875
2024-11-23 12:00:00+00:00,2024-11-23 12:00:00+00:00,2024-11-21 23:00:00+00:00,37,37,validation,26123.0,26631.798828125,-508.798828125,508.798828125
2024-11-23 13:00:00+00:00,2024-11-23 13:00:00+00:00,2024-11-21 23:00:00+00:00,38,38,validation,27097.0,27760.353515625,-663.353515625,663.353515625
2024-11-23 14:00:00+00:00,2024-11-23 14:00:00+00:00,2024-11-21 23:00:00+00:00,39,39,validation,27575.0,28368.560546875,-793.560546875,793.560546875
2024-11-23 15:00:00+00:00,2024-11-23 15:00:00+00:00,2024-11-21 23:00:00+00:00,40,40,validation,27181.0,27910.52734375,-729.52734375,729.52734375
2024-11-23 16:00:00+00:00,2024-11-23 16:00:00+00:00,2024-11-21 23:00:00+00:00,41,41,validation,26212.0,26789.12890625,-577.12890625,577.12890625
2024-11-23 17:00:00+00:00,2024-11-23 17:00:00+00:00,2024-11-21 23:00:00+00:00,42,42,validation,25615.0,25536.318359375,78.681640625,78.681640625
2024-11-23 18:00:00+00:00,2024-11-23 18:00:00+00:00,2024-11-21 23:00:00+00:00,43,43,validation,24532.0,24480.814453125,51.185546875,51.185546875
2024-11-23 19:00:00+00:00,2024-11-23 19:00:00+00:00,2024-11-21 23:00:00+00:00,44,44,validation,23942.0,23699.51953125,242.48046875,242.48046875
2024-11-23 20:00:00+00:00,2024-11-23 20:00:00+00:00,2024-11-21 23:00:00+00:00,45,45,validation,23633.0,23076.478515625,556.521484375,556.521484375
2024-11-23 21:00:00+00:00,2024-11-23 21:00:00+00:00,2024-11-21 23:00:00+00:00,46,46,validation,23375.0,22579.732421875,795.267578125,795.267578125
2024-11-23 22:00:00+00:00,2024-11-23 22:00:00+00:00,2024-11-21 23:00:00+00:00,47,47,validation,23000.0,22430.30859375,569.69140625,569.69140625
2024-11-23 23:00:00+00:00,2024-11-23 23:00:00+00:00,2024-11-21 23:00:00+00:00,48,48,validation,23639.0,23042.384765625,596.615234375,596.615234375
2024-11-24 00:00:00+00:00,2024-11-24 00:00:00+00:00,2024-11-23 23:00:00+00:00,1,1,validation,24836.0,24816.875,19.125,19.125
2024-11-24 01:00:00+00:00,2024-11-24 01:00:00+00:00,2024-11-23 23:00:00+00:00,2,2,validation,24921.0,25238.98046875,-317.98046875,317.98046875
2024-11-24 02:00:00+00:00,2024-11-24 02:00:00+00:00,2024-11-23 23:00:00+00:00,3,3,validation,24904.0,25158.408203125,-254.408203125,254.408203125
2024-11-24 03:00:00+00:00,2024-11-24 03:00:00+00:00,2024-11-23 23:00:00+00:00,4,4,validation,24773.0,24682.408203125,90.591796875,90.591796875
2024-11-24 04:00:00+00:00,2024-11-24 04:00:00+00:00,2024-11-23 23:00:00+00:00,5,5,validation,24230.0,24013.35546875,216.64453125,216.64453125
2024-11-24 05:00:00+00:00,2024-11-24 05:00:00+00:00,2024-11-23 23:00:00+00:00,6,6,validation,23715.0,23397.69140625,317.30859375,317.30859375
2024-11-24 06:00:00+00:00,2024-11-24 06:00:00+00:00,2024-11-23 23:00:00+00:00,7,7,validation,23105.0,22891.17578125,213.82421875,213.82421875
2024-11-24 07:00:00+00:00,2024-11-24 07:00:00+00:00,2024-11-23 23:00:00+00:00,8,8,validation,23180.0,22772.203125,407.796875,407.796875
