split,date,actual,predicted,absolute_error,residual
validation,2024-09-29,21948.0,20399.92907304983,1548.0709269501722,1548.0709269501713
validation,2024-09-30,24263.291666666668,19680.059485031492,4583.232181635175,4583.232181635176
validation,2024-10-01,25645.041666666668,25516.24296338299,359.3722380712711,128.79870328367906
validation,2024-10-02,26754.25,25805.914589126838,1026.7260188930115,948.3354108731619
validation,2024-10-03,26004.625,27807.066927279346,1802.4419272793468,-1802.4419272793457
validation,2024-10-04,26701.333333333332,28186.882472491357,1523.793441845104,-1485.5491391580254
validation,2024-10-05,25779.416666666668,24200.141388741366,1579.2752779252999,1579.2752779253024
validation,2024-10-06,25494.5,23306.214387751384,2188.285612248616,2188.2856122486155
validation,2024-10-07,27053.5,25921.119162693994,1262.8051095955507,1132.3808373060056
validation,2024-10-08,25941.25,26016.166425137668,564.0580381490568,-74.91642513766783
validation,2024-10-09,25511.083333333332,25295.881528530783,457.430278645242,215.2018048025493
validation,2024-10-10,24576.875,25039.851896738965,986.7562977461449,-462.97689673896457
validation,2024-10-11,23357.333333333332,23055.890023656484,1180.649256875452,301.443309676848
validation,2024-10-12,21879.458333333332,22392.57233438185,1170.537834491525,-513.1140010485178
validation,2024-10-13,21781.083333333332,20769.068106040704,1013.4886390620892,1012.015227292628
validation,2024-10-14,23956.5,20097.33811000192,3859.1618899980763,3859.1618899980785
validation,2024-10-15,23050.875,22686.551677430976,1525.4217245241664,364.32332256902373
validation,2024-10-16,23075.375,22148.157433503457,2119.6885377023505,927.2175664965434
validation,2024-10-17,23986.083333333332,21454.153165124026,2748.7266465849393,2531.9301682093064
validation,2024-10-18,23866.708333333332,20802.008633449863,3257.9053342992697,3064.6996998834693
validation,2024-10-19,22133.583333333332,20989.230374444418,1278.8859083481304,1144.3529588889141
validation,2024-10-20,21616.041666666668,19893.655110823493,1722.3865558431753,1722.3865558431753
validation,2024-10-21,23070.541666666668,21727.908784814703,1348.9995420116572,1342.632881851965
validation,2024-10-22,23756.625,21606.0381144124,2150.5868855876,2150.5868855875997
validation,2024-10-23,24255.541666666668,24457.838768723374,564.7597437916614,-202.29710205670563
validation,2024-10-24,24491.875,24719.297164684565,768.3376918604713,-227.42216468456536
validation,2024-10-25,24208.791666666668,24383.176634436448,425.9392861088174,-174.3849677697799
validation,2024-10-26,23298.583333333332,24357.302635029086,1202.743443888914,-1058.7193016957535
validation,2024-10-27,22223.291666666668,23274.384393098215,1051.09272643155,-1051.092726431547
validation,2024-10-28,23084.833333333332,23194.65697332009,369.2972159193053,-109.82363998675646
validation,2024-10-29,23716.666666666668,23435.85271963783,285.0292534275066,280.813947028837
validation,2024-10-30,24281.0,23542.441936156607,738.5580638433958,738.558063843393
validation,2024-10-31,24981.5,25208.177083775157,379.15594198385253,-226.67708377515737
validation,2024-11-01,24210.833333333332,25608.658932314826,1397.8255989814909,-1397.8255989814934
validation,2024-11-02,23272.708333333332,23916.015374478044,664.276909915358,-643.3070411447115
validation,2024-11-03,22589.375,23867.265056609423,1277.8900566094214,-1277.8900566094235
validation,2024-11-04,23202.541666666668,23846.77496420599,676.7558451521601,-644.2332975393219
validation,2024-11-05,24717.583333333332,24286.859052455333,475.9927820200534,430.72428087799926
validation,2024-11-06,25249.833333333332,25483.06537654964,501.15970000588794,-233.23204321630692
validation,2024-11-07,24986.166666666668,25854.38879225869,1175.9900835609008,-868.2221255920231
validation,2024-11-08,25400.708333333332,26537.106750386713,1136.398417053379,-1136.3984170533804
validation,2024-11-09,23674.458333333332,27283.201645424877,3608.7433120915443,-3608.743312091545
validation,2024-11-10,22202.333333333332,22496.186354389167,873.6929028375945,-293.8530210558347
validation,2024-11-11,23392.041666666668,22045.068882707197,1368.965505799096,1346.9727839594707
validation,2024-11-12,23810.25,24474.701149158194,702.4539568041737,-664.4511491581943
validation,2024-11-13,23477.0,24823.488500919528,1346.4885009195293,-1346.4885009195277
validation,2024-11-14,23847.791666666668,23706.510460619586,359.2218499631893,141.28120604708238
validation,2024-11-15,23368.291666666668,23818.350859427108,824.0278644577396,-450.05919276044006
validation,2024-11-16,22477.708333333332,21155.268753975877,1332.2776624252447,1322.439579357455
validation,2024-11-17,21943.041666666668,20303.524800610634,1639.5168660560337,1639.516866056034
validation,2024-11-18,23276.083333333332,22204.990821151197,1071.0925121821333,1071.0925121821347
validation,2024-11-19,23664.666666666668,22213.02635952353,1451.6403071431353,1451.6403071431378
validation,2024-11-20,23579.125,24496.813670370408,917.6886703704058,-917.6886703704076
validation,2024-11-21,24431.5,24849.519752850905,1218.7061907112131,-418.0197528509052
validation,2024-11-22,26239.5,25046.12562485432,1546.14093150187,1193.3743751456786
validation,2024-11-23,25531.5,25389.4017312511,1936.537397133703,142.09826874890132
validation,2024-11-24,24091.375,22647.400524336994,1448.9917923158112,1443.9744756630062
validation,2024-11-25,23975.75,21725.235821427177,2250.5141785728238,2250.514178572823
validation,2024-11-26,23055.625,23663.547580044087,634.6784756209978,-607.9225800440872
validation,2024-11-27,24491.5,23516.657175672273,974.8428243277262,974.8428243277267
validation,2024-11-28,22025.5,24371.11726486137,2345.6172648613665,-2345.6172648613683
validation,2024-11-29,22925.291666666668,24382.30092072126,1468.4597054366313,-1457.009254054592
validation,2024-11-30,27691.625,26668.13921822018,1967.8683775030051,1023.4857817798184
validation,2024-12-01,28437.208333333332,28052.244997523845,2355.425306698181,384.96333580948703
validation,2024-12-02,29546.375,27214.367754748033,2332.007245251965,2332.007245251967
validation,2024-12-03,31399.375,27104.414815126947,4294.960184873051,4294.960184873053
validation,2024-12-04,33646.375,33415.760490609006,2437.6040104601198,230.6145093909945
validation,2024-12-05,27105.75,34664.16621172547,7558.416211725463,-7558.416211725467
validation,2024-12-06,31664.625,28064.285355127275,3606.2897282497966,3600.3396448727253
validation,2024-12-07,31901.791666666668,28493.80643166508,3888.8818564428097,3407.9852350015863
validation,2024-12-08,27634.375,27873.51967478411,509.67991820282185,-239.14467478411098
validation,2024-12-09,25036.583333333332,26734.770456416703,2029.767186304435,-1698.1871230833713
validation,2024-12-10,23939.875,27005.839443551147,3065.9644435511473,-3065.9644435511473
validation,2024-12-11,24609.0,27528.559828440437,3123.1218043790454,-2919.559828440437
validation,2024-12-12,30852.458333333332,29145.113323249305,2221.416936106564,1707.3450100840273
validation,2024-12-13,30752.541666666668,30664.37953460755,1929.575130179005,88.16213205911845
validation,2024-12-14,25961.75,27391.148885415107,1429.3988854151064,-1429.3988854151066
validation,2024-12-15,24204.125,26372.991125217715,2490.1580071551166,-2168.8661252177153
validation,2024-12-16,25438.375,26170.292041295197,731.9170412951981,-731.9170412951971
validation,2024-12-17,24577.541666666668,26634.323167228333,2056.781500561666,-2056.781500561665
validation,2024-12-18,24018.625,24069.050752372747,706.2787187223379,-50.4257523727465
validation,2024-12-19,24347.041666666668,23660.692151888055,795.4922366618048,686.3495147786125
validation,2024-12-20,27533.583333333332,25400.237810376722,2133.3455229566134,2133.34552295661
validation,2024-12-21,28977.666666666668,25652.005831043003,3325.6608356236643,3325.6608356236648
validation,2024-12-22,30433.541666666668,28670.724895653344,2167.8100913625053,1762.816771013324
validation,2024-12-23,30811.375,28773.884382858796,2110.783108307555,2037.490617141204
validation,2024-12-24,28711.958333333332,29028.954350353215,1134.8650306170864,-316.99601701988286
validation,2024-12-25,25889.458333333332,28615.119715916884,2725.6613825835507,-2725.661382583552
validation,2024-12-26,24927.875,23341.77885602457,1825.2267965584188,1586.0961439754283
validation,2024-12-27,26038.166666666668,22260.690455066215,3777.4762116004513,3777.476211600453
validation,2024-12-28,23628.5,26825.369962412227,3196.869962412231,-3196.8699624122273
validation,2024-12-29,21502.625,27025.525539016584,5522.900539016581,-5522.900539016584
validation,2024-12-30,23446.0,21581.961426620208,1864.0385733797941,1864.038573379792
validation,2024-12-31,23039.0,21235.80541633375,1803.19458366625,1803.194583666249
