datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-04-18 04:00:00+00:00,2025-04-18 04:00:00+00:00,2025-04-16 23:00:00+00:00,29,29,test,22107.0,22354.21484375,-247.21484375,247.21484375
2025-04-18 05:00:00+00:00,2025-04-18 05:00:00+00:00,2025-04-16 23:00:00+00:00,30,30,test,20607.0,20958.2109375,-351.2109375,351.2109375
2025-04-18 06:00:00+00:00,2025-04-18 06:00:00+00:00,2025-04-16 23:00:00+00:00,31,31,test,19567.0,20162.423828125,-595.423828125,595.423828125
2025-04-18 07:00:00+00:00,2025-04-18 07:00:00+00:00,2025-04-16 23:00:00+00:00,32,32,test,18820.0,19594.9921875,-774.9921875,774.9921875
2025-04-18 08:00:00+00:00,2025-04-18 08:00:00+00:00,2025-04-16 23:00:00+00:00,33,33,test,18587.0,19224.294921875,-637.294921875,637.294921875
2025-04-18 09:00:00+00:00,2025-04-18 09:00:00+00:00,2025-04-16 23:00:00+00:00,34,34,test,18626.0,19236.10546875,-610.10546875,610.10546875
2025-04-18 10:00:00+00:00,2025-04-18 10:00:00+00:00,2025-04-16 23:00:00+00:00,35,35,test,19284.0,19752.732421875,-468.732421875,468.732421875
2025-04-18 11:00:00+00:00,2025-04-18 11:00:00+00:00,2025-04-16 23:00:00+00:00,36,36,test,20676.0,20961.96875,-285.96875,285.96875
2025-04-18 12:00:00+00:00,2025-04-18 12:00:00+00:00,2025-04-16 23:00:00+00:00,37,37,test,21759.0,21958.1875,-199.1875,199.1875
2025-04-18 13:00:00+00:00,2025-04-18 13:00:00+00:00,2025-04-16 23:00:00+00:00,38,38,test,22372.0,22580.74609375,-208.74609375,208.74609375
2025-04-18 14:00:00+00:00,2025-04-18 14:00:00+00:00,2025-04-16 23:00:00+00:00,39,39,test,22939.0,23153.74609375,-214.74609375,214.74609375
2025-04-18 15:00:00+00:00,2025-04-18 15:00:00+00:00,2025-04-16 23:00:00+00:00,40,40,test,23446.0,23841.591796875,-395.591796875,395.591796875
2025-04-18 16:00:00+00:00,2025-04-18 16:00:00+00:00,2025-04-16 23:00:00+00:00,41,41,test,24095.0,24558.8984375,-463.8984375,463.8984375
2025-04-18 17:00:00+00:00,2025-04-18 17:00:00+00:00,2025-04-16 23:00:00+00:00,42,42,test,24648.0,25318.126953125,-670.126953125,670.126953125
2025-04-18 18:00:00+00:00,2025-04-18 18:00:00+00:00,2025-04-16 23:00:00+00:00,43,43,test,25482.0,26190.935546875,-708.935546875,708.935546875
2025-04-18 19:00:00+00:00,2025-04-18 19:00:00+00:00,2025-04-16 23:00:00+00:00,44,44,test,26546.0,27112.80859375,-566.80859375,566.80859375
2025-04-18 20:00:00+00:00,2025-04-18 20:00:00+00:00,2025-04-16 23:00:00+00:00,45,45,test,27676.0,28146.533203125,-470.533203125,470.533203125
2025-04-18 21:00:00+00:00,2025-04-18 21:00:00+00:00,2025-04-16 23:00:00+00:00,46,46,test,28600.0,28919.62890625,-319.62890625,319.62890625
2025-04-18 22:00:00+00:00,2025-04-18 22:00:00+00:00,2025-04-16 23:00:00+00:00,47,47,test,29246.0,29376.439453125,-130.439453125,130.439453125
2025-04-18 23:00:00+00:00,2025-04-18 23:00:00+00:00,2025-04-16 23:00:00+00:00,48,48,test,28941.0,29007.517578125,-66.517578125,66.517578125
2025-04-19 00:00:00+00:00,2025-04-19 00:00:00+00:00,2025-04-18 23:00:00+00:00,1,1,test,27922.0,28153.6015625,-231.6015625,231.6015625
2025-04-19 01:00:00+00:00,2025-04-19 01:00:00+00:00,2025-04-18 23:00:00+00:00,2,2,test,27161.0,27610.564453125,-449.564453125,449.564453125
2025-04-19 02:00:00+00:00,2025-04-19 02:00:00+00:00,2025-04-18 23:00:00+00:00,3,3,test,26260.0,26770.0,-510.0,510.0
2025-04-19 03:00:00+00:00,2025-04-19 03:00:00+00:00,2025-04-18 23:00:00+00:00,4,4,test,24892.0,25054.3828125,-162.3828125,162.3828125
2025-04-19 04:00:00+00:00,2025-04-19 04:00:00+00:00,2025-04-18 23:00:00+00:00,5,5,test,23216.0,23284.96875,-68.96875,68.96875
2025-04-19 05:00:00+00:00,2025-04-19 05:00:00+00:00,2025-04-18 23:00:00+00:00,6,6,test,21592.0,21649.97265625,-57.97265625,57.97265625
2025-04-19 06:00:00+00:00,2025-04-19 06:00:00+00:00,2025-04-18 23:00:00+00:00,7,7,test,20338.0,20704.375,-366.375,366.375
2025-04-19 07:00:00+00:00,2025-04-19 07:00:00+00:00,2025-04-18 23:00:00+00:00,8,8,test,19343.0,19991.375,-648.375,648.375
2025-04-19 08:00:00+00:00,2025-04-19 08:00:00+00:00,2025-04-18 23:00:00+00:00,9,9,test,18742.0,19556.064453125,-814.064453125,814.064453125
2025-04-19 09:00:00+00:00,2025-04-19 09:00:00+00:00,2025-04-18 23:00:00+00:00,10,10,test,18432.0,19306.306640625,-874.306640625,874.306640625
2025-04-19 10:00:00+00:00,2025-04-19 10:00:00+00:00,2025-04-18 23:00:00+00:00,11,11,test,18452.0,19303.296875,-851.296875,851.296875
2025-04-19 11:00:00+00:00,2025-04-19 11:00:00+00:00,2025-04-18 23:00:00+00:00,12,12,test,18769.0,19475.330078125,-706.330078125,706.330078125
2025-04-19 12:00:00+00:00,2025-04-19 12:00:00+00:00,2025-04-18 23:00:00+00:00,13,13,test,19220.0,19754.09765625,-534.09765625,534.09765625
2025-04-19 13:00:00+00:00,2025-04-19 13:00:00+00:00,2025-04-18 23:00:00+00:00,14,14,test,20344.0,20696.494140625,-352.494140625,352.494140625
2025-04-19 14:00:00+00:00,2025-04-19 14:00:00+00:00,2025-04-18 23:00:00+00:00,15,15,test,21864.0,21743.427734375,120.572265625,120.572265625
2025-04-19 15:00:00+00:00,2025-04-19 15:00:00+00:00,2025-04-18 23:00:00+00:00,16,16,test,23135.0,23272.10546875,-137.10546875,137.10546875
2025-04-19 16:00:00+00:00,2025-04-19 16:00:00+00:00,2025-04-18 23:00:00+00:00,17,17,test,24508.0,24506.966796875,1.033203125,1.033203125
2025-04-19 17:00:00+00:00,2025-04-19 17:00:00+00:00,2025-04-18 23:00:00+00:00,18,18,test,25872.0,25547.9375,324.0625,324.0625
2025-04-19 18:00:00+00:00,2025-04-19 18:00:00+00:00,2025-04-18 23:00:00+00:00,19,19,test,27200.0,26482.78515625,717.21484375,717.21484375
2025-04-19 19:00:00+00:00,2025-04-19 19:00:00+00:00,2025-04-18 23:00:00+00:00,20,20,test,28448.0,27413.6953125,1034.3046875,1034.3046875
2025-04-19 20:00:00+00:00,2025-04-19 20:00:00+00:00,2025-04-18 23:00:00+00:00,21,21,test,29673.0,28495.51171875,1177.48828125,1177.48828125
2025-04-19 21:00:00+00:00,2025-04-19 21:00:00+00:00,2025-04-18 23:00:00+00:00,22,22,test,30233.0,29199.9765625,1033.0234375,1033.0234375
2025-04-19 22:00:00+00:00,2025-04-19 22:00:00+00:00,2025-04-18 23:00:00+00:00,23,23,test,30418.0,29292.65625,1125.34375,1125.34375
2025-04-19 23:00:00+00:00,2025-04-19 23:00:00+00:00,2025-04-18 23:00:00+00:00,24,24,test,30083.0,28952.31640625,1130.68359375,1130.68359375
2025-04-20 00:00:00+00:00,2025-04-20 00:00:00+00:00,2025-04-18 23:00:00+00:00,25,25,test,28965.0,28065.275390625,899.724609375,899.724609375
2025-04-20 01:00:00+00:00,2025-04-20 01:00:00+00:00,2025-04-18 23:00:00+00:00,26,26,test,28189.0,27596.12109375,592.87890625,592.87890625
2025-04-20 02:00:00+00:00,2025-04-20 02:00:00+00:00,2025-04-18 23:00:00+00:00,27,27,test,27076.0,26795.56640625,280.43359375,280.43359375
2025-04-20 03:00:00+00:00,2025-04-20 03:00:00+00:00,2025-04-18 23:00:00+00:00,28,28,test,25512.0,25070.806640625,441.193359375,441.193359375
2025-04-20 04:00:00+00:00,2025-04-20 04:00:00+00:00,2025-04-18 23:00:00+00:00,29,29,test,23657.0,23300.568359375,356.431640625,356.431640625
2025-04-20 05:00:00+00:00,2025-04-20 05:00:00+00:00,2025-04-18 23:00:00+00:00,30,30,test,21930.0,21746.609375,183.390625,183.390625
2025-04-20 06:00:00+00:00,2025-04-20 06:00:00+00:00,2025-04-18 23:00:00+00:00,31,31,test,20449.0,20710.84375,-261.84375,261.84375
2025-04-20 07:00:00+00:00,2025-04-20 07:00:00+00:00,2025-04-18 23:00:00+00:00,32,32,test,19486.0,19976.921875,-490.921875,490.921875
2025-04-20 08:00:00+00:00,2025-04-20 08:00:00+00:00,2025-04-18 23:00:00+00:00,33,33,test,18760.0,19402.607421875,-642.607421875,642.607421875
2025-04-20 09:00:00+00:00,2025-04-20 09:00:00+00:00,2025-04-18 23:00:00+00:00,34,34,test,18434.0,19142.876953125,-708.876953125,708.876953125
2025-04-20 10:00:00+00:00,2025-04-20 10:00:00+00:00,2025-04-18 23:00:00+00:00,35,35,test,18412.0,19223.05078125,-811.05078125,811.05078125
2025-04-20 11:00:00+00:00,2025-04-20 11:00:00+00:00,2025-04-18 23:00:00+00:00,36,36,test,18727.0,19466.3671875,-739.3671875,739.3671875
2025-04-20 12:00:00+00:00,2025-04-20 12:00:00+00:00,2025-04-18 23:00:00+00:00,37,37,test,19205.0,19731.5859375,-526.5859375,526.5859375
2025-04-20 13:00:00+00:00,2025-04-20 13:00:00+00:00,2025-04-18 23:00:00+00:00,38,38,test,20448.0,20630.865234375,-182.865234375,182.865234375
2025-04-20 14:00:00+00:00,2025-04-20 14:00:00+00:00,2025-04-18 23:00:00+00:00,39,39,test,21788.0,21675.0546875,112.9453125,112.9453125
2025-04-20 15:00:00+00:00,2025-04-20 15:00:00+00:00,2025-04-18 23:00:00+00:00,40,40,test,23004.0,23198.486328125,-194.486328125,194.486328125
2025-04-20 16:00:00+00:00,2025-04-20 16:00:00+00:00,2025-04-18 23:00:00+00:00,41,41,test,24251.0,24408.294921875,-157.294921875,157.294921875
2025-04-20 17:00:00+00:00,2025-04-20 17:00:00+00:00,2025-04-18 23:00:00+00:00,42,42,test,25690.0,25611.693359375,78.306640625,78.306640625
2025-04-20 18:00:00+00:00,2025-04-20 18:00:00+00:00,2025-04-18 23:00:00+00:00,43,43,test,27201.0,26631.130859375,569.869140625,569.869140625
2025-04-20 19:00:00+00:00,2025-04-20 19:00:00+00:00,2025-04-18 23:00:00+00:00,44,44,test,28292.0,27561.552734375,730.447265625,730.447265625
2025-04-20 20:00:00+00:00,2025-04-20 20:00:00+00:00,2025-04-18 23:00:00+00:00,45,45,test,28841.0,28307.4296875,533.5703125,533.5703125
2025-04-20 21:00:00+00:00,2025-04-20 21:00:00+00:00,2025-04-18 23:00:00+00:00,46,46,test,29144.0,28889.515625,254.484375,254.484375
2025-04-20 22:00:00+00:00,2025-04-20 22:00:00+00:00,2025-04-18 23:00:00+00:00,47,47,test,29083.0,29214.310546875,-131.310546875,131.310546875
2025-04-20 23:00:00+00:00,2025-04-20 23:00:00+00:00,2025-04-18 23:00:00+00:00,48,48,test,28602.0,29004.65625,-402.65625,402.65625
2025-04-21 00:00:00+00:00,2025-04-21 00:00:00+00:00,2025-04-20 23:00:00+00:00,1,1,test,27851.0,27700.908203125,150.091796875,150.091796875
2025-04-21 01:00:00+00:00,2025-04-21 01:00:00+00:00,2025-04-20 23:00:00+00:00,2,2,test,27492.0,27298.05859375,193.94140625,193.94140625
2025-04-21 02:00:00+00:00,2025-04-21 02:00:00+00:00,2025-04-20 23:00:00+00:00,3,3,test,26642.0,26463.212890625,178.787109375,178.787109375
2025-04-21 03:00:00+00:00,2025-04-21 03:00:00+00:00,2025-04-20 23:00:00+00:00,4,4,test,24933.0,24795.767578125,137.232421875,137.232421875
2025-04-21 04:00:00+00:00,2025-04-21 04:00:00+00:00,2025-04-20 23:00:00+00:00,5,5,test,23046.0,22975.83984375,70.16015625,70.16015625
2025-04-21 05:00:00+00:00,2025-04-21 05:00:00+00:00,2025-04-20 23:00:00+00:00,6,6,test,21309.0,21348.291015625,-39.291015625,39.291015625
2025-04-21 06:00:00+00:00,2025-04-21 06:00:00+00:00,2025-04-20 23:00:00+00:00,7,7,test,20105.0,20507.9765625,-402.9765625,402.9765625
2025-04-21 07:00:00+00:00,2025-04-21 07:00:00+00:00,2025-04-20 23:00:00+00:00,8,8,test,19208.0,19922.94140625,-714.94140625,714.94140625
2025-04-21 08:00:00+00:00,2025-04-21 08:00:00+00:00,2025-04-20 23:00:00+00:00,9,9,test,18824.0,19524.806640625,-700.806640625,700.806640625
2025-04-21 09:00:00+00:00,2025-04-21 09:00:00+00:00,2025-04-20 23:00:00+00:00,10,10,test,18805.0,19489.1796875,-684.1796875,684.1796875
2025-04-21 10:00:00+00:00,2025-04-21 10:00:00+00:00,2025-04-20 23:00:00+00:00,11,11,test,19605.0,20070.802734375,-465.802734375,465.802734375
2025-04-21 11:00:00+00:00,2025-04-21 11:00:00+00:00,2025-04-20 23:00:00+00:00,12,12,test,21137.0,21591.685546875,-454.685546875,454.685546875
2025-04-21 12:00:00+00:00,2025-04-21 12:00:00+00:00,2025-04-20 23:00:00+00:00,13,13,test,22244.0,22633.953125,-389.953125,389.953125
2025-04-21 13:00:00+00:00,2025-04-21 13:00:00+00:00,2025-04-20 23:00:00+00:00,14,14,test,23163.0,23296.455078125,-133.455078125,133.455078125
2025-04-21 14:00:00+00:00,2025-04-21 14:00:00+00:00,2025-04-20 23:00:00+00:00,15,15,test,24189.0,24231.826171875,-42.826171875,42.826171875
2025-04-21 15:00:00+00:00,2025-04-21 15:00:00+00:00,2025-04-20 23:00:00+00:00,16,16,test,25548.0,25327.033203125,220.966796875,220.966796875
2025-04-21 16:00:00+00:00,2025-04-21 16:00:00+00:00,2025-04-20 23:00:00+00:00,17,17,test,26909.0,26592.18359375,316.81640625,316.81640625
2025-04-21 17:00:00+00:00,2025-04-21 17:00:00+00:00,2025-04-20 23:00:00+00:00,18,18,test,28281.0,27739.302734375,541.697265625,541.697265625
2025-04-21 18:00:00+00:00,2025-04-21 18:00:00+00:00,2025-04-20 23:00:00+00:00,19,19,test,29557.0,29007.4375,549.5625,549.5625
2025-04-21 19:00:00+00:00,2025-04-21 19:00:00+00:00,2025-04-20 23:00:00+00:00,20,20,test,30711.0,30097.83984375,613.16015625,613.16015625
2025-04-21 20:00:00+00:00,2025-04-21 20:00:00+00:00,2025-04-20 23:00:00+00:00,21,21,test,31791.0,31202.619140625,588.380859375,588.380859375
2025-04-21 21:00:00+00:00,2025-04-21 21:00:00+00:00,2025-04-20 23:00:00+00:00,22,22,test,32445.0,32044.869140625,400.130859375,400.130859375
2025-04-21 22:00:00+00:00,2025-04-21 22:00:00+00:00,2025-04-20 23:00:00+00:00,23,23,test,32604.0,32193.982421875,410.017578125,410.017578125
2025-04-21 23:00:00+00:00,2025-04-21 23:00:00+00:00,2025-04-20 23:00:00+00:00,24,24,test,32030.0,31711.99609375,318.00390625,318.00390625
2025-04-22 00:00:00+00:00,2025-04-22 00:00:00+00:00,2025-04-20 23:00:00+00:00,25,25,test,31161.0,30767.744140625,393.255859375,393.255859375
2025-04-22 01:00:00+00:00,2025-04-22 01:00:00+00:00,2025-04-20 23:00:00+00:00,26,26,test,30439.0,30241.416015625,197.583984375,197.583984375
2025-04-22 02:00:00+00:00,2025-04-22 02:00:00+00:00,2025-04-20 23:00:00+00:00,27,27,test,28978.0,29229.533203125,-251.533203125,251.533203125
2025-04-22 03:00:00+00:00,2025-04-22 03:00:00+00:00,2025-04-20 23:00:00+00:00,28,28,test,26812.0,27235.75,-423.75,423.75
2025-04-22 04:00:00+00:00,2025-04-22 04:00:00+00:00,2025-04-20 23:00:00+00:00,29,29,test,24651.0,25044.67578125,-393.67578125,393.67578125
2025-04-22 05:00:00+00:00,2025-04-22 05:00:00+00:00,2025-04-20 23:00:00+00:00,30,30,test,22785.0,23400.794921875,-615.794921875,615.794921875
2025-04-22 06:00:00+00:00,2025-04-22 06:00:00+00:00,2025-04-20 23:00:00+00:00,31,31,test,21483.0,22467.546875,-984.546875,984.546875
2025-04-22 07:00:00+00:00,2025-04-22 07:00:00+00:00,2025-04-20 23:00:00+00:00,32,32,test,20664.0,21654.8125,-990.8125,990.8125
2025-04-22 08:00:00+00:00,2025-04-22 08:00:00+00:00,2025-04-20 23:00:00+00:00,33,33,test,20257.0,21057.482421875,-800.482421875,800.482421875
2025-04-22 09:00:00+00:00,2025-04-22 09:00:00+00:00,2025-04-20 23:00:00+00:00,34,34,test,20194.0,20879.0625,-685.0625,685.0625
2025-04-22 10:00:00+00:00,2025-04-22 10:00:00+00:00,2025-04-20 23:00:00+00:00,35,35,test,20858.0,21237.798828125,-379.798828125,379.798828125
2025-04-22 11:00:00+00:00,2025-04-22 11:00:00+00:00,2025-04-20 23:00:00+00:00,36,36,test,22407.0,22228.078125,178.921875,178.921875
2025-04-22 12:00:00+00:00,2025-04-22 12:00:00+00:00,2025-04-20 23:00:00+00:00,37,37,test,23438.0,23207.96875,230.03125,230.03125
2025-04-22 13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-20 23:00:00+00:00,38,38,test,24149.0,23858.7109375,290.2890625,290.2890625
2025-04-22 14:00:00+00:00,2025-04-22 14:00:00+00:00,2025-04-20 23:00:00+00:00,39,39,test,24736.0,24698.267578125,37.732421875,37.732421875
2025-04-22 15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-20 23:00:00+00:00,40,40,test,25694.0,25644.5078125,49.4921875,49.4921875
2025-04-22 16:00:00+00:00,2025-04-22 16:00:00+00:00,2025-04-20 23:00:00+00:00,41,41,test,26545.0,26544.42578125,0.57421875,0.57421875
2025-04-22 17:00:00+00:00,2025-04-22 17:00:00+00:00,2025-04-20 23:00:00+00:00,42,42,test,27246.0,27278.59765625,-32.59765625,32.59765625
2025-04-22 18:00:00+00:00,2025-04-22 18:00:00+00:00,2025-04-20 23:00:00+00:00,43,43,test,27888.0,27991.99609375,-103.99609375,103.99609375
2025-04-22 19:00:00+00:00,2025-04-22 19:00:00+00:00,2025-04-20 23:00:00+00:00,44,44,test,28284.0,28446.3828125,-162.3828125,162.3828125
2025-04-22 20:00:00+00:00,2025-04-22 20:00:00+00:00,2025-04-20 23:00:00+00:00,45,45,test,28415.0,28556.638671875,-141.638671875,141.638671875
2025-04-22 21:00:00+00:00,2025-04-22 21:00:00+00:00,2025-04-20 23:00:00+00:00,46,46,test,28668.0,28645.138671875,22.861328125,22.861328125
2025-04-22 22:00:00+00:00,2025-04-22 22:00:00+00:00,2025-04-20 23:00:00+00:00,47,47,test,28701.0,28598.384765625,102.615234375,102.615234375
2025-04-22 23:00:00+00:00,2025-04-22 23:00:00+00:00,2025-04-20 23:00:00+00:00,48,48,test,28491.0,28321.05078125,169.94921875,169.94921875
2025-04-23 00:00:00+00:00,2025-04-23 00:00:00+00:00,2025-04-22 23:00:00+00:00,1,1,test,28158.0,28023.54296875,134.45703125,134.45703125
2025-04-23 01:00:00+00:00,2025-04-23 01:00:00+00:00,2025-04-22 23:00:00+00:00,2,2,test,28145.0,28078.16796875,66.83203125,66.83203125
2025-04-23 02:00:00+00:00,2025-04-23 02:00:00+00:00,2025-04-22 23:00:00+00:00,3,3,test,27425.0,27402.228515625,22.771484375,22.771484375
2025-04-23 03:00:00+00:00,2025-04-23 03:00:00+00:00,2025-04-22 23:00:00+00:00,4,4,test,25642.0,25719.0234375,-77.0234375,77.0234375
2025-04-23 04:00:00+00:00,2025-04-23 04:00:00+00:00,2025-04-22 23:00:00+00:00,5,5,test,23645.0,23989.373046875,-344.373046875,344.373046875
2025-04-23 05:00:00+00:00,2025-04-23 05:00:00+00:00,2025-04-22 23:00:00+00:00,6,6,test,22065.0,22531.353515625,-466.353515625,466.353515625
2025-04-23 06:00:00+00:00,2025-04-23 06:00:00+00:00,2025-04-22 23:00:00+00:00,7,7,test,20964.0,21743.779296875,-779.779296875,779.779296875
2025-04-23 07:00:00+00:00,2025-04-23 07:00:00+00:00,2025-04-22 23:00:00+00:00,8,8,test,20274.0,21101.962890625,-827.962890625,827.962890625
2025-04-23 08:00:00+00:00,2025-04-23 08:00:00+00:00,2025-04-22 23:00:00+00:00,9,9,test,19895.0,20610.283203125,-715.283203125,715.283203125
2025-04-23 09:00:00+00:00,2025-04-23 09:00:00+00:00,2025-04-22 23:00:00+00:00,10,10,test,19884.0,20528.869140625,-644.869140625,644.869140625
2025-04-23 10:00:00+00:00,2025-04-23 10:00:00+00:00,2025-04-22 23:00:00+00:00,11,11,test,20641.0,21003.591796875,-362.591796875,362.591796875
2025-04-23 11:00:00+00:00,2025-04-23 11:00:00+00:00,2025-04-22 23:00:00+00:00,12,12,test,22164.0,22156.47265625,7.52734375,7.52734375
2025-04-23 12:00:00+00:00,2025-04-23 12:00:00+00:00,2025-04-22 23:00:00+00:00,13,13,test,23327.0,23101.595703125,225.404296875,225.404296875
2025-04-23 13:00:00+00:00,2025-04-23 13:00:00+00:00,2025-04-22 23:00:00+00:00,14,14,test,23807.0,23777.283203125,29.716796875,29.716796875
2025-04-23 14:00:00+00:00,2025-04-23 14:00:00+00:00,2025-04-22 23:00:00+00:00,15,15,test,24626.0,24657.2578125,-31.2578125,31.2578125
2025-04-23 15:00:00+00:00,2025-04-23 15:00:00+00:00,2025-04-22 23:00:00+00:00,16,16,test,25771.0,25693.595703125,77.404296875,77.404296875
2025-04-23 16:00:00+00:00,2025-04-23 16:00:00+00:00,2025-04-22 23:00:00+00:00,17,17,test,26951.0,26652.443359375,298.556640625,298.556640625
2025-04-23 17:00:00+00:00,2025-04-23 17:00:00+00:00,2025-04-22 23:00:00+00:00,18,18,test,28260.0,27368.603515625,891.396484375,891.396484375
2025-04-23 18:00:00+00:00,2025-04-23 18:00:00+00:00,2025-04-22 23:00:00+00:00,19,19,test,29320.0,28252.134765625,1067.865234375,1067.865234375
2025-04-23 19:00:00+00:00,2025-04-23 19:00:00+00:00,2025-04-22 23:00:00+00:00,20,20,test,30213.0,29325.259765625,887.740234375,887.740234375
2025-04-23 20:00:00+00:00,2025-04-23 20:00:00+00:00,2025-04-22 23:00:00+00:00,21,21,test,30635.0,30019.296875,615.703125,615.703125
2025-04-23 21:00:00+00:00,2025-04-23 21:00:00+00:00,2025-04-22 23:00:00+00:00,22,22,test,30819.0,30337.126953125,481.873046875,481.873046875
2025-04-23 22:00:00+00:00,2025-04-23 22:00:00+00:00,2025-04-22 23:00:00+00:00,23,23,test,30797.0,30150.775390625,646.224609375,646.224609375
2025-04-23 23:00:00+00:00,2025-04-23 23:00:00+00:00,2025-04-22 23:00:00+00:00,24,24,test,30296.0,29572.041015625,723.958984375,723.958984375
2025-04-24 00:00:00+00:00,2025-04-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,25,25,test,29557.0,28755.044921875,801.955078125,801.955078125
2025-04-24 01:00:00+00:00,2025-04-24 01:00:00+00:00,2025-04-22 23:00:00+00:00,26,26,test,29149.0,28358.263671875,790.736328125,790.736328125
2025-04-24 02:00:00+00:00,2025-04-24 02:00:00+00:00,2025-04-22 23:00:00+00:00,27,27,test,28301.0,27509.42578125,791.57421875,791.57421875
2025-04-24 03:00:00+00:00,2025-04-24 03:00:00+00:00,2025-04-22 23:00:00+00:00,28,28,test,26455.0,25694.203125,760.796875,760.796875
2025-04-24 04:00:00+00:00,2025-04-24 04:00:00+00:00,2025-04-22 23:00:00+00:00,29,29,test,24423.0,23889.701171875,533.298828125,533.298828125
2025-04-24 05:00:00+00:00,2025-04-24 05:00:00+00:00,2025-04-22 23:00:00+00:00,30,30,test,22648.0,22426.95703125,221.04296875,221.04296875
2025-04-24 06:00:00+00:00,2025-04-24 06:00:00+00:00,2025-04-22 23:00:00+00:00,31,31,test,21549.0,21609.865234375,-60.865234375,60.865234375
2025-04-24 07:00:00+00:00,2025-04-24 07:00:00+00:00,2025-04-22 23:00:00+00:00,32,32,test,20782.0,20966.07421875,-184.07421875,184.07421875
2025-04-24 08:00:00+00:00,2025-04-24 08:00:00+00:00,2025-04-22 23:00:00+00:00,33,33,test,20357.0,20514.59765625,-157.59765625,157.59765625
2025-04-24 09:00:00+00:00,2025-04-24 09:00:00+00:00,2025-04-22 23:00:00+00:00,34,34,test,20326.0,20429.767578125,-103.767578125,103.767578125
2025-04-24 10:00:00+00:00,2025-04-24 10:00:00+00:00,2025-04-22 23:00:00+00:00,35,35,test,20967.0,20799.412109375,167.587890625,167.587890625
2025-04-24 11:00:00+00:00,2025-04-24 11:00:00+00:00,2025-04-22 23:00:00+00:00,36,36,test,22586.0,21993.84375,592.15625,592.15625
2025-04-24 12:00:00+00:00,2025-04-24 12:00:00+00:00,2025-04-22 23:00:00+00:00,37,37,test,23582.0,23019.984375,562.015625,562.015625
2025-04-24 13:00:00+00:00,2025-04-24 13:00:00+00:00,2025-04-22 23:00:00+00:00,38,38,test,24094.0,23730.998046875,363.001953125,363.001953125
2025-04-24 14:00:00+00:00,2025-04-24 14:00:00+00:00,2025-04-22 23:00:00+00:00,39,39,test,24809.0,24506.048828125,302.951171875,302.951171875
2025-04-24 15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-22 23:00:00+00:00,40,40,test,25684.0,25460.138671875,223.861328125,223.861328125
2025-04-24 16:00:00+00:00,2025-04-24 16:00:00+00:00,2025-04-22 23:00:00+00:00,41,41,test,26461.0,26415.9453125,45.0546875,45.0546875
2025-04-24 17:00:00+00:00,2025-04-24 17:00:00+00:00,2025-04-22 23:00:00+00:00,42,42,test,27210.0,27109.52734375,100.47265625,100.47265625
2025-04-24 18:00:00+00:00,2025-04-24 18:00:00+00:00,2025-04-22 23:00:00+00:00,43,43,test,28109.0,27607.416015625,501.583984375,501.583984375
2025-04-24 19:00:00+00:00,2025-04-24 19:00:00+00:00,2025-04-22 23:00:00+00:00,44,44,test,28703.0,27743.57421875,959.42578125,959.42578125
2025-04-24 20:00:00+00:00,2025-04-24 20:00:00+00:00,2025-04-22 23:00:00+00:00,45,45,test,29309.0,27948.80859375,1360.19140625,1360.19140625
2025-04-24 21:00:00+00:00,2025-04-24 21:00:00+00:00,2025-04-22 23:00:00+00:00,46,46,test,29790.0,28002.525390625,1787.474609375,1787.474609375
2025-04-24 22:00:00+00:00,2025-04-24 22:00:00+00:00,2025-04-22 23:00:00+00:00,47,47,test,29991.0,27997.73828125,1993.26171875,1993.26171875
2025-04-24 23:00:00+00:00,2025-04-24 23:00:00+00:00,2025-04-22 23:00:00+00:00,48,48,test,29629.0,27756.712890625,1872.287109375,1872.287109375
2025-04-25 00:00:00+00:00,2025-04-25 00:00:00+00:00,2025-04-24 23:00:00+00:00,1,1,test,28874.0,28928.01171875,-54.01171875,54.01171875
2025-04-25 01:00:00+00:00,2025-04-25 01:00:00+00:00,2025-04-24 23:00:00+00:00,2,2,test,28538.0,28424.841796875,113.158203125,113.158203125
2025-04-25 02:00:00+00:00,2025-04-25 02:00:00+00:00,2025-04-24 23:00:00+00:00,3,3,test,27750.0,27641.572265625,108.427734375,108.427734375
2025-04-25 03:00:00+00:00,2025-04-25 03:00:00+00:00,2025-04-24 23:00:00+00:00,4,4,test,26171.0,25986.630859375,184.369140625,184.369140625
2025-04-25 04:00:00+00:00,2025-04-25 04:00:00+00:00,2025-04-24 23:00:00+00:00,5,5,test,24304.0,24130.173828125,173.826171875,173.826171875
2025-04-25 05:00:00+00:00,2025-04-25 05:00:00+00:00,2025-04-24 23:00:00+00:00,6,6,test,22739.0,22686.244140625,52.755859375,52.755859375
2025-04-25 06:00:00+00:00,2025-04-25 06:00:00+00:00,2025-04-24 23:00:00+00:00,7,7,test,21532.0,21841.283203125,-309.283203125,309.283203125
