split,date,actual,predicted,absolute_error,residual
validation,2024-10-22,23756.625,23363.065266927082,439.00732421875,393.5597330729179
validation,2024-10-23,24255.541666666668,23885.326171875,380.65673828125,370.2154947916679
validation,2024-10-24,24491.875,23903.040771484375,588.834228515625,588.834228515625
validation,2024-10-25,24208.791666666668,24472.096923828125,334.6485188802083,-263.3052571614571
validation,2024-10-26,23298.583333333332,23467.985107421875,256.1449381510417,-169.40177408854288
validation,2024-10-27,22223.291666666668,22669.759195963543,446.467529296875,-446.467529296875
validation,2024-10-28,23084.833333333332,23302.73486328125,311.9791666666667,-217.90152994791788
validation,2024-10-29,23716.666666666668,23458.304361979168,292.5953776041667,258.3623046875
validation,2024-10-30,24281.0,23709.164876302082,571.8351236979166,571.8351236979179
validation,2024-10-31,24981.5,24545.19482421875,446.19140625,436.30517578125
validation,2024-11-01,24210.833333333332,24289.60498046875,292.3678385416667,-78.77164713541788
validation,2024-11-02,23272.708333333332,23044.625325520832,319.9890950520833,228.0830078125
validation,2024-11-03,22589.375,21963.049072265625,762.565673828125,626.325927734375
validation,2024-11-04,23202.541666666668,23298.700439453125,782.8189290364584,-96.15877278645712
validation,2024-11-05,24717.583333333332,23728.446533203125,989.1368001302084,989.1368001302071
validation,2024-11-06,25249.833333333332,24896.011474609375,473.3052571614583,353.8218587239571
validation,2024-11-07,24986.166666666668,25196.99169921875,990.3649088541666,-210.82503255208212
validation,2024-11-08,25400.708333333332,24881.08349609375,665.2685546875,519.6248372395821
validation,2024-11-09,23674.458333333332,23614.673909505207,302.6112467447917,59.784423828125
validation,2024-11-10,22202.333333333332,22161.7578125,187.74251302083334,40.57552083333212
validation,2024-11-11,23392.041666666668,23005.665608723957,386.3760579427083,386.37605794271076
validation,2024-11-12,23810.25,23370.726888020832,542.7784830729166,439.5231119791679
validation,2024-11-13,23477.0,22900.786946614582,589.9388020833334,576.2130533854179
validation,2024-11-14,23847.791666666668,23261.815185546875,604.0340983072916,585.9764811197929
validation,2024-11-15,23368.291666666668,22841.812255859375,526.4794108072916,526.4794108072929
validation,2024-11-16,22477.708333333332,22447.379231770832,541.3533528645834,30.3291015625
validation,2024-11-17,21943.041666666668,21516.979248046875,465.0596516927083,426.0624186197929
validation,2024-11-18,23276.083333333332,22652.298258463543,623.7850748697916,623.7850748697892
validation,2024-11-19,23664.666666666668,23039.438557942707,626.6934407552084,625.2281087239608
validation,2024-11-20,23579.125,23196.618815104168,476.4244791666667,382.5061848958321
validation,2024-11-21,24431.5,24206.585123697918,257.869140625,224.91487630208212
validation,2024-11-22,26239.5,25944.781005859375,321.187744140625,294.718994140625
validation,2024-11-23,25531.5,25442.496826171875,370.7500813802083,89.003173828125
validation,2024-11-24,24091.375,23534.026448567707,597.120849609375,557.3485514322929
validation,2024-11-25,23975.75,23774.977213541668,425.0061848958333,200.77278645833212
validation,2024-11-26,23055.625,22789.669596354168,379.9192708333333,265.9554036458321
validation,2024-11-27,24491.5,23591.217692057293,900.2823079427084,900.2823079427071
validation,2024-11-28,22025.5,22325.869059244793,468.5674641927083,-300.3690592447929
validation,2024-11-29,22925.291666666668,24442.037434895832,1516.7457682291667,-1516.7457682291642
validation,2024-11-30,27691.625,27792.883707682293,196.368408203125,-101.25870768229288
validation,2024-12-01,28437.208333333332,27932.417643229168,544.7862955729166,504.79069010416424
validation,2024-12-02,29546.375,28758.231363932293,788.1436360677084,788.1436360677071
validation,2024-12-03,31399.375,30764.239339192707,658.0894368489584,635.1356608072929
validation,2024-12-04,33646.375,32684.599283854168,967.9749348958334,961.7757161458321
validation,2024-12-05,27105.75,27201.4453125,533.0611979166666,-95.6953125
validation,2024-12-06,31664.625,31406.105631510418,461.20751953125,258.5193684895821
validation,2024-12-07,31901.791666666668,31985.340413411457,363.324462890625,-83.54874674478924
validation,2024-12-08,27634.375,28531.880045572918,1164.6223958333333,-897.5050455729179
validation,2024-12-09,25036.583333333332,24851.077555338543,259.8700358072917,185.50577799478924
validation,2024-12-10,23939.875,23905.012532552082,290.697265625,34.86246744791788
validation,2024-12-11,24609.0,24201.791585286457,440.5523274739583,407.2084147135429
validation,2024-12-12,30852.458333333332,29877.047688802082,975.41064453125,975.41064453125
validation,2024-12-13,30752.541666666668,29831.209716796875,921.3319498697916,921.3319498697929
validation,2024-12-14,25961.75,25943.864339192707,327.751220703125,17.88566080729288
validation,2024-12-15,24204.125,23204.24560546875,1017.55126953125,999.87939453125
validation,2024-12-16,25438.375,24718.596354166668,719.7786458333334,719.7786458333321
validation,2024-12-17,24577.541666666668,23696.997477213543,880.544189453125,880.544189453125
validation,2024-12-18,24018.625,23365.858317057293,652.7666829427084,652.7666829427071
validation,2024-12-19,24347.041666666668,23793.7783203125,553.2633463541666,553.2633463541679
validation,2024-12-20,27533.583333333332,25999.36474609375,1534.2185872395833,1534.2185872395821
validation,2024-12-21,28977.666666666668,27827.270100911457,1150.3965657552083,1150.3965657552108
validation,2024-12-22,30433.541666666668,29875.703369140625,559.6192220052084,557.8382975260429
validation,2024-12-23,30811.375,29253.633463541668,1557.7415364583333,1557.7415364583321
validation,2024-12-24,28711.958333333332,29528.083333333332,822.6650390625,-816.125
validation,2024-12-25,25889.458333333332,26815.548014322918,926.0896809895834,-926.0896809895858
validation,2024-12-26,24927.875,24494.090087890625,821.6446126302084,433.784912109375
validation,2024-12-27,26038.166666666668,24566.436442057293,1471.730224609375,1471.730224609375
validation,2024-12-28,23628.5,23204.207275390625,457.0799967447917,424.292724609375
validation,2024-12-29,21502.625,20818.204020182293,684.4209798177084,684.4209798177071
validation,2024-12-30,23446.0,23046.480875651043,588.457275390625,399.5191243489571
validation,2024-12-31,23039.0,22917.399739583332,431.0494791666667,121.60026041666788
